location,forecast_date,target,type,quantile,value
Arizona,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,1
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,0
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,1
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,1
Arkansas,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,1
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,1
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,1
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,1
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,1
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,2
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,2
Arkansas,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,2
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,0
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,1
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,1
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,1
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,2
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,2
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,2
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,3
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,4
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,4
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,5
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,8
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,10
Arkansas,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,10
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,1
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,1
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,1
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,2
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,2
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,2
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,3
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,3
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,3
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,4
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,4
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,5
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,6
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,6
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,7
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,8
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,8
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,11
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,12
Arkansas,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,12
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,0
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,1
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,2
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,2
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,2
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,3
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,3
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,3
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,4
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,5
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,5
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,6
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,7
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,8
Arkansas,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,9
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,0
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,1
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,2
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,2
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,2
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,2
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,3
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,3
Arkansas,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,4
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,0
Arkansas,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
Arkansas,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,1
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,1
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,1
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,1
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,1
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,1
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,2
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,2
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,2
California,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,2
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,1
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,1
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,2
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,2
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,2
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,3
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,3
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,4
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,4
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,4
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,5
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,5
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,6
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,6
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,6
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,6
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,8
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,9
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,10
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,11
California,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,11
California,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,8
California,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,10
California,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,13
California,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,16
California,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,17
California,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,19
California,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,21
